,isOpend,time,uid
3943,True,2024-05-25 15:19:25.198,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3747,False,2024-05-25 15:19:14.847,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3844,False,2024-05-25 15:19:14.682,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1487,False,2024-05-25 15:11:56.092,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1250,False,2024-05-25 15:11:55.108,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
288,True,2024-05-25 15:11:07.474,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2758,False,2024-05-25 15:09:05.853,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4229,True,2024-05-25 15:08:26.486,J8FQbcWNUUhOw7NDUBjnsI44b4t2
3988,False,2024-05-25 15:08:17.658,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4357,False,2024-05-25 15:08:15.843,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1241,True,2024-05-25 15:05:03.890,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4270,True,2024-05-25 15:05:00.034,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4672,False,2024-05-25 15:04:59.401,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4475,True,2024-05-25 15:02:11.671,J8FQbcWNUUhOw7NDUBjnsI44b4t2
833,True,2024-05-25 15:02:02.413,J8FQbcWNUUhOw7NDUBjnsI44b4t2
17,True,2024-05-25 15:01:56.190,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2325,False,2024-05-25 15:01:53.745,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4653,False,2024-05-25 15:01:47.701,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4328,True,2024-05-25 15:01:14.272,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1772,False,2024-05-25 14:43:02.953,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3952,False,2024-05-25 14:43:02.932,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
33,True,2024-05-25 14:42:52.251,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1358,True,2024-05-25 14:42:49.017,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1545,False,2024-05-25 14:42:48.304,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3935,True,2024-05-25 14:40:55.952,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1114,True,2024-05-25 14:40:26.816,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
132,False,2024-05-25 14:40:26.126,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2247,False,2024-05-25 14:20:56.128,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2168,False,2024-05-25 14:20:56.057,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4628,True,2024-05-25 14:16:25.937,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3382,True,2024-05-25 14:16:23.459,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4569,False,2024-05-25 14:16:22.819,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3828,False,2024-05-25 14:13:20.896,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
501,False,2024-05-25 14:13:20.862,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
281,True,2024-05-25 14:11:02.010,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
555,True,2024-05-25 14:10:59.773,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1757,False,2024-05-25 14:10:59.288,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4403,False,2024-05-25 14:07:33.406,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3646,False,2024-05-25 14:07:32.873,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2031,True,2024-05-25 14:07:30.720,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4498,False,2024-05-25 13:51:42.376,z5Vl3tUSRgalHfSho6JFNkpjxpn1
565,False,2024-05-25 13:51:42.359,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2987,False,2024-05-25 13:51:38.912,
2370,False,2024-05-25 13:51:37.872,
2110,False,2024-05-25 13:51:12.785,
2216,False,2024-05-25 13:50:37.824,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4063,False,2024-05-25 13:50:36.998,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
829,True,2024-05-25 13:49:42.239,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3121,True,2024-05-25 13:49:38.632,z5Vl3tUSRgalHfSho6JFNkpjxpn1
928,False,2024-05-25 13:47:10.121,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2767,False,2024-05-25 13:47:10.080,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1103,True,2024-05-25 13:46:22.998,z5Vl3tUSRgalHfSho6JFNkpjxpn1
791,True,2024-05-25 13:46:17.801,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2293,True,2024-05-25 13:44:12.413,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3869,True,2024-05-25 13:44:08.866,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3129,False,2024-05-25 13:44:08.201,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3325,False,2024-05-25 13:38:34.199,
1977,False,2024-05-25 13:38:34.174,
1101,False,2024-05-25 13:38:25.540,
3335,False,2024-05-25 13:38:25.396,
3866,False,2024-05-25 13:37:41.370,
3035,False,2024-05-25 13:37:19.778,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
940,False,2024-05-25 13:37:19.740,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1833,True,2024-05-25 13:28:39.104,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4139,True,2024-05-25 13:28:37.078,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1354,False,2024-05-25 13:28:36.773,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
991,False,2024-05-25 13:28:01.332,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3572,False,2024-05-25 13:28:00.579,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1919,True,2024-05-25 13:24:25.936,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3346,True,2024-05-25 13:24:23.727,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3137,False,2024-05-25 13:24:23.120,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3657,False,2024-05-25 13:21:37.635,
452,False,2024-05-25 13:21:37.542,
2252,False,2024-05-25 13:21:36.202,
543,False,2024-05-25 13:20:40.151,
1320,False,2024-05-25 13:18:29.244,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3062,False,2024-05-25 13:18:28.507,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3566,True,2024-05-25 13:13:17.477,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
368,True,2024-05-25 13:13:09.545,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1465,False,2024-05-25 13:13:09.026,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
604,False,2024-05-25 13:09:38.951,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3236,False,2024-05-25 13:09:38.147,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4322,True,2024-05-25 13:07:10.823,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
396,True,2024-05-25 13:06:41.731,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4583,False,2024-05-25 13:06:41.104,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4351,False,2024-05-25 12:59:06.858,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3038,False,2024-05-25 12:59:06.799,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4528,True,2024-05-25 12:50:10.735,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4530,True,2024-05-25 12:50:07.781,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1000,False,2024-05-25 12:50:07.048,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1944,False,2024-05-25 12:46:22.305,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
182,False,2024-05-25 12:46:21.765,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2022,True,2024-05-25 12:46:20.553,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
632,False,2024-05-25 12:44:07.995,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3785,False,2024-05-25 12:44:07.914,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3744,True,2024-05-25 12:43:47.492,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4042,True,2024-05-25 12:43:43.340,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
763,False,2024-05-25 12:41:37.666,
4520,False,2024-05-25 12:41:36.280,
1822,False,2024-05-25 12:41:35.610,
3369,False,2024-05-25 12:38:30.761,
98,False,2024-05-25 12:38:30.706,
2364,False,2024-05-25 12:37:48.966,
1379,False,2024-05-25 12:30:55.155,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2915,False,2024-05-25 12:30:54.385,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4361,False,2024-05-25 12:29:45.758,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4214,False,2024-05-25 12:29:45.342,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2684,True,2024-05-25 12:28:10.871,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4129,True,2024-05-25 12:28:08.321,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1378,True,2024-05-25 12:25:30.969,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4259,True,2024-05-25 12:25:27.171,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4112,False,2024-05-25 12:25:26.540,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
476,False,2024-05-25 12:21:04.987,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
138,False,2024-05-25 12:21:04.300,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1260,True,2024-05-25 12:16:11.766,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
864,True,2024-05-25 12:16:06.898,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2528,False,2024-05-25 12:16:06.355,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
810,False,2024-05-25 12:04:25.510,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1169,False,2024-05-25 12:04:24.598,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
52,True,2024-05-25 12:03:31.285,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4651,True,2024-05-25 12:03:28.490,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3288,False,2024-05-25 12:03:28.469,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
838,False,2024-05-25 12:02:27.729,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2887,False,2024-05-25 12:02:27.022,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2045,True,2024-05-25 11:58:51.715,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1639,True,2024-05-25 11:58:45.854,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1394,False,2024-05-25 11:58:45.243,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3450,False,2024-05-25 11:52:06.158,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3402,False,2024-05-25 11:52:06.147,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1406,True,2024-05-25 11:51:06.767,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3260,True,2024-05-25 11:51:04.457,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
113,False,2024-05-25 11:51:04.037,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2236,False,2024-05-25 11:50:06.387,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1560,False,2024-05-25 11:50:05.568,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3982,False,2024-05-25 11:45:18.898,I6elAlW14FXyawwu9ri0ANirM0x1
1520,False,2024-05-25 11:45:17.983,I6elAlW14FXyawwu9ri0ANirM0x1
1696,True,2024-05-25 11:45:16.999,I6elAlW14FXyawwu9ri0ANirM0x1
1534,True,2024-05-25 11:45:14.204,I6elAlW14FXyawwu9ri0ANirM0x1
855,False,2024-05-25 11:45:13.776,I6elAlW14FXyawwu9ri0ANirM0x1
3464,True,2024-05-25 11:44:42.864,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3640,True,2024-05-25 11:44:40.914,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
79,False,2024-05-25 11:44:40.419,I6elAlW14FXyawwu9ri0ANirM0x1
3633,False,2024-05-25 11:44:40.390,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3955,False,2024-05-25 11:44:39.559,I6elAlW14FXyawwu9ri0ANirM0x1
3093,True,2024-05-25 11:44:31.716,I6elAlW14FXyawwu9ri0ANirM0x1
2421,True,2024-05-25 11:44:28.682,I6elAlW14FXyawwu9ri0ANirM0x1
162,False,2024-05-25 11:44:27.921,I6elAlW14FXyawwu9ri0ANirM0x1
2132,False,2024-05-25 11:44:21.787,I6elAlW14FXyawwu9ri0ANirM0x1
302,False,2024-05-25 11:44:20.918,I6elAlW14FXyawwu9ri0ANirM0x1
2871,True,2024-05-25 11:44:14.691,I6elAlW14FXyawwu9ri0ANirM0x1
589,True,2024-05-25 11:44:10.883,I6elAlW14FXyawwu9ri0ANirM0x1
439,False,2024-05-25 11:44:10.305,I6elAlW14FXyawwu9ri0ANirM0x1
1342,False,2024-05-25 11:43:53.517,I6elAlW14FXyawwu9ri0ANirM0x1
2472,False,2024-05-25 11:43:52.536,I6elAlW14FXyawwu9ri0ANirM0x1
4558,False,2024-05-25 11:41:08.127,I6elAlW14FXyawwu9ri0ANirM0x1
4167,False,2024-05-25 11:38:33.037,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4163,False,2024-05-25 11:38:32.911,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4488,True,2024-05-25 11:38:28.444,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1587,False,2024-05-25 11:38:25.840,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4392,False,2024-05-25 11:38:25.839,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4337,True,2024-05-25 11:38:25.716,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4321,False,2024-05-25 11:38:25.532,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2642,False,2024-05-25 11:38:25.428,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4233,True,2024-05-25 11:38:22.817,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
356,False,2024-05-25 11:38:19.883,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1393,False,2024-05-25 11:38:19.724,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
710,False,2024-05-25 11:37:03.396,I6elAlW14FXyawwu9ri0ANirM0x1
2558,False,2024-05-25 11:37:03.297,I6elAlW14FXyawwu9ri0ANirM0x1
536,True,2024-05-25 11:36:15.440,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4036,True,2024-05-25 11:36:12.810,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
384,False,2024-05-25 11:36:10.159,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1228,False,2024-05-25 11:36:09.611,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
756,True,2024-05-25 11:34:07.437,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1818,True,2024-05-25 11:34:04.137,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2737,False,2024-05-25 11:33:08.616,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2423,False,2024-05-25 11:33:08.032,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
541,True,2024-05-25 11:31:11.062,I6elAlW14FXyawwu9ri0ANirM0x1
4101,True,2024-05-25 11:30:23.742,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
188,False,2024-05-25 11:30:14.972,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1278,False,2024-05-25 11:30:14.230,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2982,True,2024-05-25 11:30:11.955,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4577,False,2024-05-25 11:29:36.476,
684,True,2024-05-25 11:28:02.856,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4458,True,2024-05-25 11:27:37.397,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1861,False,2024-05-25 11:27:36.787,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4556,False,2024-05-25 11:27:30.376,
1187,False,2024-05-25 11:27:29.418,
1739,False,2024-05-25 11:22:48.772,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4505,False,2024-05-25 11:22:48.722,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3329,True,2024-05-25 11:22:00.093,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3370,True,2024-05-25 11:21:57.804,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
697,False,2024-05-25 11:21:57.192,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1300,False,2024-05-25 11:21:32.105,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3674,False,2024-05-25 11:21:32.079,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2063,True,2024-05-25 11:17:39.055,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4083,True,2024-05-25 11:17:36.094,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4032,False,2024-05-25 11:17:35.467,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2962,False,2024-05-25 11:11:56.190,ffFOXVzeR2VK49LNLOTrVK2u6DV2
1524,False,2024-05-25 11:11:55.453,ffFOXVzeR2VK49LNLOTrVK2u6DV2
2436,True,2024-05-25 11:09:39.402,ffFOXVzeR2VK49LNLOTrVK2u6DV2
960,False,2024-05-25 11:07:59.138,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2878,False,2024-05-25 11:07:59.112,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
250,True,2024-05-25 11:07:09.384,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
170,True,2024-05-25 11:07:07.026,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1613,False,2024-05-25 11:07:06.609,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1827,False,2024-05-25 11:04:14.855,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
254,False,2024-05-25 11:04:14.159,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3901,True,2024-05-25 11:00:11.390,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4098,True,2024-05-25 11:00:08.467,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4258,False,2024-05-25 11:00:08.220,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3380,True,2024-05-25 10:59:20.188,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2057,True,2024-05-25 10:59:12.202,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3087,False,2024-05-25 10:59:11.695,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
574,False,2024-05-25 10:47:36.413,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1579,False,2024-05-25 10:47:35.650,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4604,True,2024-05-25 10:43:55.136,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1770,True,2024-05-25 10:43:52.054,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3934,False,2024-05-25 10:43:51.431,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3711,False,2024-05-25 10:41:05.226,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1563,False,2024-05-25 10:41:05.185,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1331,True,2024-05-25 10:40:02.175,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2026,True,2024-05-25 10:40:00.153,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2084,False,2024-05-25 10:39:59.522,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2305,False,2024-05-25 10:39:22.786,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4538,False,2024-05-25 10:39:22.757,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2825,True,2024-05-25 10:37:54.619,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3112,True,2024-05-25 10:37:52.599,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2719,False,2024-05-25 10:37:52.026,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
64,False,2024-05-25 10:29:17.254,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2781,False,2024-05-25 10:29:16.494,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3393,True,2024-05-25 10:24:27.327,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2672,True,2024-05-25 10:24:21.724,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1518,False,2024-05-25 10:24:21.213,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
663,False,2024-05-25 10:18:19.932,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4479,False,2024-05-25 10:18:19.212,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
731,True,2024-05-25 10:15:44.569,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1485,True,2024-05-25 10:13:00.711,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2180,False,2024-05-25 10:13:00.127,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3519,False,2024-05-25 10:05:21.326,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2415,False,2024-05-25 10:05:20.500,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3273,True,2024-05-25 09:56:54.550,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
669,True,2024-05-25 09:56:51.301,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2970,False,2024-05-25 09:56:50.666,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4655,False,2024-05-25 09:53:39.368,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3092,False,2024-05-25 09:53:39.334,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1583,True,2024-05-25 09:52:13.841,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1325,True,2024-05-25 09:52:10.132,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1713,False,2024-05-25 09:52:09.517,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2926,False,2024-05-25 09:50:13.689,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
729,False,2024-05-25 09:50:13.662,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3482,True,2024-05-25 09:45:49.514,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2019,True,2024-05-25 09:45:45.682,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
881,False,2024-05-25 09:45:45.028,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4564,False,2024-05-25 09:42:31.925,b6aunqCXt4RLfdmcQLxYZR1F6W33
299,False,2024-05-25 09:42:31.410,b6aunqCXt4RLfdmcQLxYZR1F6W33
480,False,2024-05-25 09:41:53.271,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3749,False,2024-05-25 09:41:53.263,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4207,False,2024-05-25 09:40:48.699,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3181,False,2024-05-25 09:40:48.066,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3756,True,2024-05-25 09:40:20.058,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3059,True,2024-05-25 09:39:53.310,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3420,True,2024-05-25 09:39:50.594,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2507,False,2024-05-25 09:39:50.125,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3066,False,2024-05-25 09:39:49.004,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
797,False,2024-05-25 09:39:48.258,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3773,True,2024-05-25 09:34:02.276,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2043,True,2024-05-25 09:33:59.993,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
769,False,2024-05-25 09:33:59.377,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1021,False,2024-05-25 09:18:30.765,b6aunqCXt4RLfdmcQLxYZR1F6W33
1146,False,2024-05-25 09:18:30.261,b6aunqCXt4RLfdmcQLxYZR1F6W33
887,True,2024-05-25 09:17:54.675,b6aunqCXt4RLfdmcQLxYZR1F6W33
4343,True,2024-05-25 09:17:48.791,b6aunqCXt4RLfdmcQLxYZR1F6W33
441,False,2024-05-25 09:16:48.142,b6aunqCXt4RLfdmcQLxYZR1F6W33
3373,False,2024-05-25 09:16:47.429,b6aunqCXt4RLfdmcQLxYZR1F6W33
676,True,2024-05-25 09:15:12.851,b6aunqCXt4RLfdmcQLxYZR1F6W33
4296,True,2024-05-25 09:14:25.190,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1376,False,2024-05-25 09:13:39.224,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3578,False,2024-05-25 09:13:38.655,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
359,False,2024-05-25 09:13:28.522,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2397,False,2024-05-25 09:13:27.842,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3857,True,2024-05-25 09:12:31.443,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4070,True,2024-05-25 09:12:05.538,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3739,True,2024-05-25 09:11:59.554,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4274,False,2024-05-25 07:31:18.960,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3553,False,2024-05-25 07:31:18.306,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1104,True,2024-05-25 07:28:16.624,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
424,False,2024-05-25 04:58:13.981,
511,False,2024-05-25 04:58:12.431,
59,False,2024-05-25 04:58:02.989,
1297,False,2024-05-24 21:39:59.085,4OU8k1M6xDaTwc4nbaCoRBE96wt1
765,False,2024-05-24 21:39:57.970,4OU8k1M6xDaTwc4nbaCoRBE96wt1
4640,True,2024-05-24 21:36:54.783,4OU8k1M6xDaTwc4nbaCoRBE96wt1
3449,False,2024-05-24 21:36:17.541,4OU8k1M6xDaTwc4nbaCoRBE96wt1
1276,False,2024-05-24 21:36:16.499,4OU8k1M6xDaTwc4nbaCoRBE96wt1
3249,False,2024-05-24 21:07:59.572,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3306,False,2024-05-24 21:07:59.033,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2025,True,2024-05-24 21:06:00.656,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4544,False,2024-05-24 20:08:54.085,
408,False,2024-05-24 20:08:53.588,
3936,False,2024-05-24 17:11:57.970,J8FQbcWNUUhOw7NDUBjnsI44b4t2
3211,False,2024-05-24 17:11:57.864,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1144,True,2024-05-24 16:14:45.400,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2183,True,2024-05-24 16:14:35.032,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1547,False,2024-05-24 11:16:32.302,VulbuFlwrTdFHxGh5d7aSZ9y17c2
